ticket_id,gold_ticket_index,analysis_config,router_family,base_model,escalation_model,memory_mode,gold_topic_group,gold_label,classifier_predicted_category,generated_predicted_category,generated_category_correct,gold_match_found,gold_review_status,step_coverage_score,acceptance_criteria_alignment_score,escalation_correctness_score,policy_grounding_match_score,overall_gold_quality_score,cost_usd,latency_ms,generation_valid,raw_response_saved,parse_error,validation_error,escalated
8923,8923,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.6021035601632139,1.0,1.0,0.8,0.8008414240652856,0.0005995,1525.4613610450178,True,True,,,False
8923,8923,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.36987449040110265,1.0,1.0,0.8,0.7079497961604412,0.000637,1077.0004300866276,True,True,,,False
8923,8923,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.6021035601632139,1.0,1.0,0.8,0.8008414240652856,0.0005995,1596.4674788992852,True,True,,,False
8923,8923,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.36987449040110265,1.0,1.0,0.8,0.7079497961604412,0.000637,1059.1230890713632,True,True,,,False
9002,9002,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,HR Support,HR Support,HR Support,Access,False,True,auto_approved,0.5077794255454248,1.0,1.0,0.8,0.7631117702181699,0.0066300000000000005,4632.085305871442,True,True,,,False
9002,9002,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,HR Support,HR Support,HR Support,HR Support,True,True,auto_approved,0.2818913732551789,1.0,1.0,0.8,0.6727565493020716,0.002994,2086.817472940311,True,True,,,False
9002,9002,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,HR Support,HR Support,HR Support,Access,False,True,auto_approved,0.4304151636675065,1.0,1.0,0.8,0.7321660654670027,0.0006315,1743.4334978461266,True,True,,,False
9002,9002,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,HR Support,HR Support,HR Support,Access,False,True,auto_approved,0.38816136670537044,1.0,1.0,0.8,0.7152645466821482,0.0006866999999999999,1162.006544182077,True,True,,,False
9002,9002,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,HR Support,HR Support,HR Support,Access,False,True,auto_approved,0.4304151636675065,1.0,1.0,0.8,0.7321660654670027,0.0006315,1812.5119199976325,True,True,,,False
9002,9002,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,HR Support,HR Support,HR Support,Access,False,True,auto_approved,0.38816136670537044,1.0,1.0,0.8,0.7152645466821482,0.0006866999999999999,1164.5625298842788,True,True,,,False
9149,9149,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.3600020973253751,1.0,1.0,0.5,0.64400083893015,0.00648,4131.240541813895,True,True,,,False
9149,9149,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.2882975609373681,1.0,1.0,0.5,0.6153190243749472,0.0030629999999999998,2375.3446110058576,True,True,,,False
9149,9149,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.23943754182886692,1.0,1.0,0.5,0.5957750167315468,0.0006315,1586.2283408641815,True,True,,,False
9149,9149,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.31389284698066555,1.0,1.0,0.5,0.6255571387922662,0.0006804000000000001,1274.1037621162832,True,True,,,False
9149,9149,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.23943754182886692,1.0,1.0,0.5,0.5957750167315468,0.0006315,1609.0020318515599,True,True,,,False
9149,9149,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Internal Project,Internal Project,Internal Project,Internal Project,True,True,auto_approved,0.31389284698066555,1.0,1.0,0.5,0.6255571387922662,0.0006804000000000001,1146.6434760950506,True,True,,,False
9394,9394,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.2583922526394021,1.0,1.0,0.5,0.6033569010557608,0.006252000000000001,4217.237837146968,True,True,,,False
9394,9394,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.37056988471694774,1.0,1.0,0.5,0.6482279538867791,0.0028950000000000004,2118.250095983967,True,True,,,False
9394,9394,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.4106238146926019,1.0,1.0,0.5,0.6642495258770408,0.000629,1966.2016399670392,True,True,,,False
9394,9394,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.3756244661260623,1.0,1.0,0.5,0.650249786450425,0.0006608,1165.4374450445175,True,True,,,False
9394,9394,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.4106238146926019,1.0,1.0,0.5,0.6642495258770408,0.000629,1915.178993018344,True,True,,,False
9394,9394,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.3756244661260623,1.0,1.0,0.5,0.650249786450425,0.0006608,1252.1552629768848,True,True,,,False
9542,9542,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.33806134770397556,1.0,1.0,0.8,0.6952245390815902,0.006522,4627.125943079591,True,True,,,False
9542,9542,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.41086211482694457,1.0,1.0,0.8,0.7243448459307779,0.002994,2345.1773098204285,True,True,,,False
9542,9542,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.35429219389420125,1.0,1.0,0.8,0.7017168775576806,0.0006325,1897.7653328329325,True,True,,,False
9542,9542,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.23276656202468254,1.0,1.0,0.8,0.6531066248098731,0.0006832,1242.0273581519723,True,True,,,False
9542,9542,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.35429219389420125,1.0,1.0,0.8,0.7017168775576806,0.0006325,1840.6242339406163,True,True,,,False
9542,9542,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Purchase,Purchase,Purchase,Purchase,True,True,auto_approved,0.23276656202468254,1.0,1.0,0.8,0.6531066248098731,0.0006832,1246.0719009395689,True,True,,,False
9596,9596,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.201549965200346,1.0,1.0,0.3333333333333333,0.5472866527468051,0.006618000000000001,4223.4156909398735,True,True,,,False
9596,9596,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.23997537644331784,1.0,1.0,0.3333333333333333,0.5626568172439939,0.003072,2173.6534668598324,True,True,,,False
9596,9596,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.4433060718640859,1.0,1.0,0.3333333333333333,0.6439890954123011,0.0006335000000000001,1631.1489059589803,True,True,,,False
9596,9596,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.1960014766181983,1.0,1.0,0.3333333333333333,0.545067257313946,0.0007126,1299.4891910348088,True,True,,,False
9596,9596,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.4433060718640859,1.0,1.0,0.3333333333333333,0.6439890954123011,0.0006335000000000001,1577.8752430342138,True,True,,,False
9596,9596,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Miscellaneous,Miscellaneous,Miscellaneous,Miscellaneous,True,True,auto_approved,0.1960014766181983,1.0,1.0,0.3333333333333333,0.545067257313946,0.0007126,1276.0000561829656,True,True,,,False
9885,9885,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.29228291634433023,1.0,1.0,0.3333333333333333,0.5835798332043988,0.006276,4611.592069966719,True,True,,,False
9885,9885,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.17646311963432623,1.0,1.0,0.3333333333333333,0.5372519145203972,0.002784,2078.064128058031,True,True,,,False
9885,9885,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.27747042863440047,1.0,1.0,0.3333333333333333,0.577654838120427,0.0006,1740.843443898484,True,True,,,False
9885,9885,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.14049418778343192,1.0,1.0,0.3333333333333333,0.5228643417800395,0.0006258,1020.0729889329523,True,True,,,False
9885,9885,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.27747042863440047,1.0,1.0,0.3333333333333333,0.577654838120427,0.0006,1758.0983489751816,True,True,,,False
9885,9885,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Storage,Storage,Storage,Storage,True,True,auto_approved,0.14049418778343192,1.0,1.0,0.3333333333333333,0.5228643417800395,0.0006258,1092.3822149634361,True,True,,,False
9976,9976,llm_only__base_llm1__mem_rag_bm25,llm_only,llm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.37046806914359093,1.0,1.0,0.5,0.6481872276574364,0.005244,4255.651096813381,True,True,,,False
9976,9976,llm_only__base_llm2__mem_rag_bm25,llm_only,llm2,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.16202505774662426,1.0,1.0,0.5,0.5648100230986497,0.002367,1911.9215810205787,True,True,,,False
9976,9976,slm_dominant__base_slm1__esc_llm2__mem_rag_bm25,slm_dominant,slm1,llm2,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.2722844735883934,1.0,1.0,0.5,0.6089137894353575,0.0005035,1569.6990140713751,True,True,,,False
9976,9976,slm_dominant__base_slm2__esc_llm2__mem_rag_bm25,slm_dominant,slm2,llm2,rag_bm25,Access,Access,Access,HR Support,False,True,auto_approved,0.25939080528244046,1.0,1.0,0.5,0.6037563221129761,0.0005432,1070.235941791907,True,True,,,False
9976,9976,slm_only__base_slm1__mem_rag_bm25,slm_only,slm1,,rag_bm25,Access,Access,Access,Access,True,True,auto_approved,0.2722844735883934,1.0,1.0,0.5,0.6089137894353575,0.0005035,1570.5213600303978,True,True,,,False
9976,9976,slm_only__base_slm2__mem_rag_bm25,slm_only,slm2,,rag_bm25,Access,Access,Access,HR Support,False,True,auto_approved,0.25939080528244046,1.0,1.0,0.5,0.6037563221129761,0.0005432,1140.3046720661223,True,True,,,False
